timestamp,ue_id,ue_name,gnb_id,gnb_name,ue_lat,ue_lon,ue_dist_to_gnb_m,load_level,prb_utilization,retransmissions,mcs_dl,is_high_risk_pred,risk_proba,true_label,threshold_used,version
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832724,10.229993,80,1,2,39,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832713,10.229977,80,1,1,31,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832725,10.230021,80,1,1,23,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832731,10.230019,80,1,3,29,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832702,10.229913,80,1,2,30,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83273,10.230002,80,2,4,64,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83271,10.229994,80,2,4,55,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832724,10.230005,80,2,3,75,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832713,10.230008,80,2,3,56,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832743,10.230007,80,2,4,59,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832745,10.230006,80,2,2,40,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832719,10.229995,80,2,2,46,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832688,10.22999,80,2,3,78,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832738,10.230004,80,3,4,96,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832711,10.229982,80,3,5,88,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832717,10.230008,80,3,5,110,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832725,10.229997,80,3,4,82,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832708,10.230024,80,3,5,91,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832732,10.229973,80,3,3,60,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83277,10.229994,80,3,4,74,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832702,10.229995,80,3,5,92,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832704,10.230011,80,4,4,148,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832707,10.229985,80,4,5,115,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832722,10.229992,80,4,4,152,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832716,10.230001,80,4,6,120,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832746,10.230019,80,4,4,153,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832708,10.229999,80,4,4,153,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832707,10.229935,80,4,4,97,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832654,10.22994,80,4,5,90,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832726,10.230001,80,5,5,138,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832734,10.229998,80,5,5,160,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832722,10.229993,80,5,5,173,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832716,10.229992,80,5,7,162,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832696,10.230016,80,5,5,187,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832743,10.230001,80,5,7,105,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832782,10.229928,80,5,6,176,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832755,10.229999,80,5,7,193,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,6,1,0,1,0.9029,1,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,216,0,1,0.9902,1,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,5,2,0,1,0.8825,1,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,2,0,0,1,0.9578,1,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,2,0,0,1,0.9643,1,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,2,281,28,1,0.7369,1,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,3,403,0,1,0.9137,1,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,4,335,0,1,0.9245,1,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,3,10,0,0.005,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,5,20,0,0.0023,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,1,14,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,0,12,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,0,13,0,0.0041,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,3,24,0,0.0026,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,4,27,0,0.0016,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,5,21,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832713,10.229986,80,1,2,20,28,0,0.013,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.230003,80,1,2,33,28,0,0.0071,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832722,10.230009,80,1,3,39,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832725,10.229989,80,1,2,20,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832732,10.230035,80,1,3,37,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832741,10.229991,80,1,2,21,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832818,10.230082,80,1,3,35,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832578,10.229938,80,1,3,24,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83273,10.230002,80,2,3,57,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83271,10.229994,80,2,2,54,28,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832722,10.229999,80,2,4,60,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83272,10.230011,80,2,2,72,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832728,10.229988,80,2,2,66,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832708,10.230029,80,2,3,64,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832838,10.229946,80,2,2,51,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832623,10.229959,80,2,4,51,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832738,10.230004,80,3,5,71,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832711,10.229982,80,3,3,113,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832723,10.229996,80,3,4,73,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832725,10.229996,80,3,3,81,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832696,10.230026,80,3,3,96,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83274,10.229968,80,3,5,97,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83267,10.229943,80,3,4,110,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832763,10.229999,80,3,5,95,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832704,10.230011,80,4,6,114,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832707,10.229985,80,4,5,129,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832714,10.229995,80,4,6,117,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832717,10.229992,80,4,6,130,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832714,10.230052,80,4,5,86,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832706,10.229999,80,4,5,98,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832756,10.230087,80,4,5,90,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832661,10.230065,80,4,6,142,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832726,10.230001,80,5,7,174,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832734,10.229998,80,5,6,100,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832731,10.230005,80,5,5,179,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832728,10.22999,80,5,7,177,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832756,10.230012,80,5,5,199,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832702,10.230001,80,5,5,164,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832741,10.229932,80,5,5,148,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
2,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83278,10.230104,80,5,5,177,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,271,0,1,0.9934,1,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,6,2,0,0.462,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,8,194,2,0,0.6591,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,0,4,0,0.1202,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,10,264,0,1,0.9834,1,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,5,0,12,0,0.0327,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,2,0,4,0,0.1041,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,2,0,0,1,0.8306,1,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,2,0,4,0,0.0398,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,1,12,0,0.0132,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,8,28,0,0.0259,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,3,24,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,4,11,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,6,18,0,0.0034,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,8,17,0,0.0022,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,1,11,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,8,14,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832713,10.229986,80,1,2,24,28,0,0.1345,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.230003,80,1,1,36,28,0,0.0107,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83273,10.229997,80,1,2,30,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832728,10.230002,80,1,1,29,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832742,10.229994,80,1,1,22,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83276,10.229995,80,1,3,24,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832641,10.229929,80,1,3,35,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832711,10.229935,80,1,2,29,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83273,10.230002,80,2,2,47,28,0,0.001,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83271,10.229994,80,2,3,41,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832729,10.230001,80,2,4,50,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832712,10.229996,80,2,3,52,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832693,10.230006,80,2,4,62,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832752,10.229994,80,2,3,64,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832672,10.230135,80,2,3,69,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832665,10.230017,80,2,3,74,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832738,10.230004,80,3,4,97,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832711,10.229982,80,3,4,82,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.8327,10.23,80,3,3,60,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832723,10.230018,80,3,5,67,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832713,10.229979,80,3,3,73,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832674,10.230037,80,3,3,74,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832672,10.229983,80,3,5,95,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.22995,80,3,5,64,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832704,10.230011,80,4,4,150,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832707,10.229985,80,4,5,154,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832716,10.230007,80,4,5,85,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83271,10.230021,80,4,5,110,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832719,10.229959,80,4,4,121,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832706,10.229968,80,4,6,136,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832735,10.230065,80,4,6,122,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832742,10.230065,80,4,5,148,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832726,10.230001,80,5,5,163,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
